id,user,x,y,z
297,7,"[-1.0175228180096976, -0.6393283870607461, -0.5132635767444289, 0.6213188933808108, 2.6383550357202705, 1.7559021862276651, 0.3691892727481765, -0.2611339561117946, -0.38719876642811174, -0.5132635767444289, -0.13506914579547738, -0.6393283870607461, -0.6393283870607461, -0.6393283870607461]","[-0.10919744853607237, -0.39230123307694653, -1.6945796027110414, -2.543891325851384, 0.6834938133102723, 1.6460475675917738, 0.8533563057454292, 0.11728587471080344, 0.06066504389908447, 0.17390670552252233, 0.4570108595811171, -0.05257661772435339, 0.4570108595811171, 0.34376919795767924]","[-0.4074260531013436, -0.07189903727035053, -1.581774440514163, -2.0850666065482293, 1.9412685320075302, 1.2702123106287755, -0.4074260531013436, 0.2636290734190278, 0.0958650180743396, 0.431393128763716, 0.5991571841084041, 0.2636290734190278, 0.431393128763716, -0.7429552586491053]"
298,7,"[1.1628605543202342, 1.3336052521858568, 1.5043497271893609, 1.2994563126127323, 0.8896692605973565, 0.34328645028948285, 0.5481800877282299, 1.1628605543202342, 0.5481800877282299, 0.001797277420356257, -0.40798977459501934, -0.8177768266103951, -1.1592659994795218, -1.193414939052646, -1.0909681203332726, -0.9885213016138992, -1.0568191807601481, -1.0909681203332726, -0.9885213016138992]","[-0.6664466047646462, -0.4242679735731363, 0.2676711662192706, -0.07829840367693282, -2.0157281305673367, -2.292503741327078, -0.9432224413104954, 1.1671921834210643, 1.6515496715901923, 1.340176855476112, 0.025492535027760648, -0.839431502605802, -0.1474923628133951, 0.5098500231968887, 0.5444467769790117, 0.44065606406042634, 0.4060590844921952, 0.4752530436286575, 0.5790437565472428]","[-0.6767992655013746, 1.1402610301255107, 0.8607130116628179, 1.0004870208941643, 0.4413918961590877, -0.9563481961543798, 0.7209390024314698, 1.8391301640919338, 1.4198090485882036, 0.16184296550608246, -1.5154433208894555, -1.2358953024267618, -1.7949913393521484, -1.0961222053857262, -0.11770414076629962, -0.25747814999764607, 0.16184296550608246, 0.16184296550608246, -0.25747814999764607]"
299,7,"[-1.4013620700518314, -1.7352159251343007, -2.143259579587981, -1.1787926719381963, -0.43689516240204634, -0.177231106690789, -0.5110849617732581, 0.04533829142284629, 1.5662282101807519, 0.9356151576134358, 0.6388562022165726, 0.49047660347414923, 0.6759511019021786, 0.6759511019021786, 0.6388562022165726, 0.7130460015877844, 0.7130460015877844, 0.49047660347414923]","[0.6196771412750474, 0.4131182564477538, -1.9106719781971926, -1.4459137290618111, 2.323790047416805, 2.1688706310383448, 0.722956752194021, -0.20655907205543453, -0.6713169841801621, -0.4131182938933818, -0.15491926659594765, -0.05163965567697396, -0.4131182938933818, -0.3098386829744082, -0.20655907205543453, -0.15491926659594765, -0.20655907205543453, -0.10327946113646082]","[0.2728526019933212, 0.2728526019933212, 0.4673610576546051, 0.4673610576546051, 0.5646154441601491, -0.7483178216152834, -2.353014564257154, 0.807751093074205, 2.947346326796959, 0.5159882509073771, -0.3106737170399442, -0.6510637524595441, -0.5051821727012278, -0.35930059294291156, -0.3106737170399442, -0.40792778619568354, -0.3106737170399442, -0.35930059294291156]"
300,7,"[-0.6327936781990179, -0.580334066729175, -0.2918063748254666, -0.05573829439160119, 0.9147640042592095, 1.8852661317295927, 1.360670359392019, 1.6229682455608059, 1.098372473223232, 0.15409998030734284, -0.6852532896688608, -1.0000107873074906, -0.9737809815725692, -0.8950915643678048, -1.0000107873074906, -0.9213213701027261]","[1.0456072995278611, 1.2837524563684515, 1.5814343881006396, 0.6883889814492353, -0.9786286706155387, -1.6930653067727905, -0.9786286706155387, -1.2167742160012893, -1.573992145534755, -0.3832651956963221, 0.3907074382622071, 0.3907074382622071, -0.08558365250929414, 0.0930255065300189, 0.8669981404885482, 0.5693162087563599]","[0.36713529686224255, 0.23438570330951264, -1.225858742835876, -1.225858742835876, -0.09748784739845597, 2.2588161386409316, 2.026504349923654, 0.6990092807440672, -0.49573641146971753, -1.225858742835876, -1.0599219674818914, -0.4293616146933526, -0.031113267209019017, 0.0020741311791633694, 0.0020741311791633694, 0.20119830492133026]"
301,7,"[0.2426346755309757, -0.0808780052493506, 1.5366869821312987, 0.5661478841376414, -1.8601995969333327, -2.1837128055399986, -1.45580861400134, 0.08087807122764284, 1.5366869821312987, 0.2426346755309757, 0.08087807122764284, 0.08087807122764284, 0.48526958198597475, 0.2426346755309757, 0.08087807122764284, 0.40439127983430856]","[-0.199180906590894, -0.09637779310092288, -1.8954312728080174, -0.6103930250949783, 1.0858573411221448, 2.011084691620285, 0.9316526708871883, -0.9188023655648916, -1.998234386297988, -0.4561886903158216, 0.16062965516820504, 0.3148343254031616, 0.3662358821481471, 0.5204405523831038, 0.46903899563811824, 0.3148343254031616]","[0.005172151522747509, 1.0257780688252922, 1.8532969299361812, -0.5189230611742397, -1.8429528069086203, -1.815368838870993, -1.236105870116685, 0.7223547804472584, 1.4671213774093967, 0.5016830361462391, 0.005172151522747509, -0.2706675288535269, -0.04999596457044162, 0.03275593954244083, 0.1430916316750163, -0.02241199653281424]"
302,7,"[1.7956766224055885, 1.6199001279168264, 1.6199001279168264, 1.3855314685984768, 0.7996102026856033, 0.21368893677273018, -0.079271504992206, -1.1339300895417783, -0.66519315328808, -0.9581535950530162, -0.8409692653938413, -0.7237853181176674, -0.66519315328808, -0.5480088236289051, -0.2550479994809682, -0.7237853181176674, -0.8409692653938413]","[-0.6038139952699078, -0.5562915831357111, -1.3641719691374452, -1.4116943812716418, -0.17611228606213775, 2.104962255820084, 2.247529182082869, -0.7463809215326932, -1.3166495570032484, -0.1285898739279411, 0.2515891130058276, 0.2515891130058276, 0.2040667008716309, 0.3466339372742209, 0.5367232756712029, 0.10902187660323756, 0.2515891130058276]","[-0.13833578922411655, 0.20304113122150216, 3.085777590195925, -0.06247400380429542, -2.60383428496215, -0.4797124621267181, 0.16511036228310016, -0.5176429835221034, -0.13833578922411655, 0.16511036228310016, -0.06247400380429542, 0.013387286529491813, 0.16511036228310016, 0.013387286529491813, -0.024543482408910168, 0.16511036228310016, 0.05131805546789423]"
303,7,"[-1.9445444690101035, -2.0585764697176647, -1.3363742946986676, -0.9182572068353887, -0.3100867844595077, -0.4241187851670689, -0.19605503181639186, -0.2720761175569873, -0.34809745136202813, 0.18405163720881212, 1.438402900798649, 1.324370900091088, 0.9062538122278089, 0.6401791439101661, 0.7162004777152069, 1.2863602331885675, 0.5261473912670503, 0.4121153905594892, 0.3741047236569688]","[-0.0875906822236413, -0.9045733412176927, 0.06370227844023553, 1.062236529725593, 1.6068917015460502, 1.758184662209927, 0.5780988186332636, -1.4794869471923098, -2.0241419215394973, -1.1769008283912865, 0.0031850151853769454, 0.4570642921235465, 0.06370227844023553, -0.32965973524307546, -0.02707341896878272, 1.6068917015460502, -0.3901768010246644, -0.3599181693972352, -0.42043543265209377]","[-0.8816161536382027, -0.9508339862909228, -0.2586561114917428, 0.22586871707729606, 0.36430393065471667, 0.9180465918764761, 0.8488287592237563, -0.7431804883327628, -1.2277048651737832, -0.32787349241644365, 1.1949174707593369, 1.3333535877927951, 0.36430393065471667, -0.32787349241644365, -2.335189735889282, 2.094748843516676, -0.1894382788390231, 0.018215219119136896, -0.12022044618630336]"
304,7,"[0.3948560807131967, 0.25930837189276545, -0.5539774387254641, 0.12376066307233431, 1.6825584298985778, 0.3948560807131967, -2.451644035298428, -2.2483224720677812, -0.8250724140619687, -0.41842972990503285, 0.055987250966476304, 0.4626299351234124, 1.072594182510995, 2.428070828410949, 0.19153451748254993, -0.21510816667438606, -0.41842972990503285, -0.07956045785395487, -0.01178660344373927, 0.055987250966476304, -0.01178660344373927, -0.01178660344373927, 0.12376066307233431]","[-0.10905020644568067, -0.1448809885635472, -0.5031885759040869, -1.0764806221137007, 0.7867188788247316, 2.004964769317817, 2.0766263335535498, -0.8256653811267604, -0.5390193580219536, 0.6075652020735243, 0.0701037041436519, -1.757265248515039, -2.008080489501979, 1.1808572482831379, 1.5391648356236776, -0.21654231896115483, -0.35986544743262094, -0.2882038831968879, -0.037388642209947656, -0.07321942432781414, 0.03427292202578536, -0.32403466531475444, -0.037388642209947656]","[-0.027951662273402917, 0.10739318224598011, 3.0511417839729877, 0.4119188615933954, -1.8889421703089362, -0.9415287003156483, -0.1294602956629403, -0.40014976388050955, -1.6859249035298616, -1.5505802798316752, 1.393168321895332, 0.7841169632005017, -0.40014976388050955, 0.885625596590039, 0.2765740170740124, 0.17506560450567143, -0.027951662273402917, -0.1294602956629403, 0.005884548856442743, 0.005884548856442743, 0.07355697111613446, 0.005884548856442743, 0.005884548856442743]"
305,7,"[-1.8080747137951227, -1.7626982927795423, -1.4904400628207406, -0.42409476122396367, 1.2775199903889176, 1.0052616123627758, 0.46074485631049206, 0.41536858336225213, 0.392680372854462, 0.5968741193572332, 0.3019275308233012, 0.6876268133210535, 0.3473039518388816]","[0.8843724019017517, 1.1068920593818865, 1.4035849360220665, 0.5135067901692892, -0.7474374514837128, -1.118303063216175, -0.599091013163623, 0.06846747520901951, 0.06846747520901951, -2.453420524029222, -0.005705743951025479, 0.7360259635816618, 0.1426406943690644]","[-0.2054891035923913, -0.3936131037447274, -0.9956094131397855, -1.1837334132921216, 1.0361285607744004, 2.390620379686385, 0.5470064059245355, 0.09550905110513773, -0.017365348986264094, -1.7857297226871793, 0.2083834511965393, 0.2836328057112649, 0.02025945104420325]"
306,7,"[0.1950066488151321, 0.1950066488151321, -0.38199942319801006, -0.1896639263918484, 1.4131306251101368, 1.2207955467093181, -0.8307818306737111, -3.0105832909995245, -1.1513409920173139, -0.8307818306737111, -0.9590054952111521, 0.7720127208282742, 1.4131306251101368, 1.092571882171877, 1.7978016187224604, 0.32323031335257313, -0.253775758660569, -0.31788759092928953, -0.1896639263918484, -0.0614406802597501, 0.25911848108385266, -0.31788759092928953, 0.06678298427769094, -0.253775758660569]","[-0.051792955104175656, -0.015233215071950674, -0.19803191523307573, -1.1120247002523937, -0.307710896734315, 1.1912374902051674, 1.9589915536910212, 1.4105959303985176, -1.5141816020114331, -0.6001888169921152, 0.38692368668708876, -0.19803191523307573, -1.0389052201879438, -1.8797790023336833, 0.4966029067837638, 1.4471554318353068, -0.015233215071950674, -0.27115115670208995, -0.27115115670208995, -0.27115115670208995, 2.1783497552889357, -0.5636290769598901, -0.45394985686321515, -0.307710896734315]","[-0.01887384172780471, -0.18064955255346504, 0.5311633639239649, 2.4077603425687752, -0.6983314048846282, -2.283732526354199, -0.11593905706772673, -0.21300469471859695, -0.4071353365539147, -1.4748543945368477, -1.5072095367019798, 0.8547143632643363, 1.4047517800715799, -0.051228983892937, 0.2723224377583829, -0.01887384172780471, 0.11054672693272295, -0.14829419923285864, -0.08358412605806892, -0.11593905706772673, 2.148919205247719, -0.11593905706772673, -0.18064955255346504, -0.11593905706772673]"
307,7,"[0.03582976322238729, -0.09095222128697633, 0.5429572875588307, 0.2893937322411146, 0.47956629530414885, 0.6697392720681944, -1.6123352079973177, -3.0703272024529773, -0.7882527223874652, -0.4079071825603855, -0.34451619030570363, 1.4304307654233652, 1.0500848118952741, 1.1768667964046378, 2.0009492820144907, 0.09922075547706904, -0.027561229032294566, -0.15434321354165817, -0.21773420579634004, -0.21773420579634004, -0.15434321354165817, -0.5346887533687379, -0.15434321354165817]","[-0.26401674439291273, -0.747047476252333, -0.3330211668253489, -0.5055322229064392, -0.5745364201712425, 1.6681059578771358, 2.3926519430824498, 1.1850752260177153, -1.0230649408144445, 0.046502931385417216, 0.6330402968934917, -0.02250149104701893, -1.3680868278089926, -1.2990824053765566, 2.0476300560879017, 0.8400533390231674, -0.5745364201712425, -0.4710300116902212, -0.057003702263237026, -0.26401674439291273, -0.19501232196047652, -1.092069363246881, -0.02250149104701893]","[-0.1919352955607284, -0.26145521998030596, 2.1717407736063414, 2.032701151616948, -1.3042534057246853, -1.617092838763023, -0.29621518219009474, -0.5395346908088547, -0.7828544262773768, -1.4780532167736296, -0.7828544262773768, 2.2760204333859457, 0.5727834193551024, -0.3657351066096727, 0.39898360830615803, 0.19042406189718694, 0.19042406189718694, -0.08765540893136166, 0.08614417526782062, 0.1209041374776094, -0.12241559799091285, -0.12241559799091285, -0.08765540893136166]"
308,7,"[-0.9140961216361186, -0.8386202408512098, -0.08386192557128802, 1.5766064665583734, 2.9351718281175656, 1.5011305857734647, -0.008386044786379172, -0.6121930910656496, -0.5367172102807409, -0.5367172102807409, -0.5367172102807409, -0.38576544871092316, -0.5367172102807409, -0.2348136871411056, -0.5367172102807409, -0.38576544871092316, 0.7463722704935427, -0.6121930910656496]","[0.6277956138219762, 0.8420194395282039, 2.180919835636698, 1.9131399661248207, 0.09223517576548303, -1.996449134589362, -1.7822249593667647, -0.9253289575091148, -0.38976886896899127, -0.175544693746394, -0.014876562329445968, -0.014876562329445968, 0.03867948147620338, 0.09223517576548303, -0.014876562329445968, 0.09223517576548303, -0.4968809565802898, -0.06843260613509532]","[0.8955902003629883, 0.48747284360232057, 1.7118249138843213, 1.099648878743321, -0.12470185981505963, -2.369345990275106, -1.9612299652380583, -0.3287618699190124, -0.7368778949560599, -0.3287618699190124, -0.12470185981505963, 0.48747284360232057, 0.2834141652219879, 0.07935681856527303, 0.6915315219826557, 1.099648878743321, -0.7368778949560599, -0.12470185981505963]"
309,7,"[-1.9098254894055988, -1.8865112275393834, -1.187083828012109, 0.42159932783837983, 1.1909695129643008, 0.8412557371241317, 0.42159932783837983, 0.4449135897045953, 0.42159932783837983, 0.4915421134370265, 0.32834228037351754, 0.42159932783837983]","[1.3203447211029207, 2.040533269635416, 1.628996956188276, -0.9431036599763685, -0.8402195816145838, -0.9431036599763685, -0.42868326816744334, -0.32579918980565825, -0.6344514248910136, -0.32579918980565825, -0.32579918980565825, -0.22291578288386413]","[-0.48467818429997095, -1.2415728029387436, -1.9187945090740057, 0.31205302058091827, 2.104698361553281, 1.3876403291566253, 0.15270667561245124, -0.2058220806051534, -0.12614916810164303, -0.006639409375292721, 0.0730337631089409, -0.046475995617409414]"
310,7,"[0.39807770835657075, 0.8943821383332887, 1.0598171282686089, -0.01550976648172973, -1.4217061012734662, -2.0007280262178444, -2.1661630161531646, 0.14992522345359047, 0.48079520332423065, 0.39807770835657075, 0.23264271842125056, 0.6462301932595508, 0.7289476882272109, -0.8426841763290881, 0.8116651831948708, 0.6462301932595508]","[-0.38273528361805026, 0.2588020116834112, -1.8407746949260873, -1.4908450535158588, 0.8420177000831681, 2.0084490768826817, 1.6585198160897439, -0.09112762972681726, -1.3158802328107444, -0.7909865319299838, 0.43376683238852565, 0.1421587978800018, 0.1421587978800018, 0.02551558407659218, 0.1421587978800018, 0.2588020116834112]","[0.009962991801198577, 1.5402714998998608, 1.4127459122623447, -0.43637708509027506, -1.9666858012530044, -1.9985672501784002, -1.042124198544661, 0.3925401708418812, 1.253338667635366, 0.8069985907438922, 0.29689582406569376, 0.009962991801198577, 0.009962991801198577, -0.11756259583631735, -0.08568135497498852, -0.08568135497498852]"
311,7,"[-0.580898218889327, -0.4421761953640864, 0.2514334695996846, 1.9854578583403282, 3.0258725821172003, 0.2514334695996846, -0.37281518360146615, -0.580898218889327, -0.580898218889327, -0.4421761953640864, -0.23409316007622555, -0.37281518360146615, -0.37281518360146615, -0.6502592306519474, -0.6502592306519474, -0.23409316007622555]","[0.4271797352644031, 0.4271797352644031, 1.883792417244316, 1.379580081898935, -0.6372681626224737, -2.5420692215115754, -1.4215977308085455, -0.5812445698063203, -0.13305582727709298, -0.07703223446093953, 0.03501458555132921, 0.09103817836748265, 0.09103817836748265, -0.07703223446093953, 0.9313917049897458, 0.20308536399978946]","[0.4909521676667612, 0.25991558739070963, 1.4150984887709568, 1.1840619084949078, 2.108206721812851, -1.588375547031429, -2.0504471997972717, -0.6642307337134886, -0.6642307337134886, -0.20215606537513292, -0.20215606537513292, 0.028879007114660734, -0.20215606537513292, 0.028879007114660734, 0.25991558739070963, -0.20215606537513292]"
312,7,"[0.3149414532444329, 0.3149414532444329, -0.19829660025520374, 0.5948896485162573, 0.45491555088034513, -0.6182185886642323, -3.7909629747526603, -2.064616684072534, -0.05832250261929154, 0.22162569265253285, -0.9448245119826526, 0.40825751833504104, 1.154785734561198, 0.6415476810615613, 0.40825751833504104, 0.2682834206991288, 0.22162569265253285, 0.40825751833504104, 0.36159948578973694, 0.36159948578973694, 0.3149414532444329, 0.36159948578973694, 0.36159948578973694, 0.5015735834256492]","[0.09496314334360792, 0.15340198122775836, 0.27027965699605916, -0.7816190435362866, -0.19723104607714412, 0.38715695138199846, -1.833517362686271, 1.4390556519143445, 2.432515133180178, 1.3806168140301938, 0.38715695138199846, -0.8984967193045875, 1.263739138261893, -0.8400578814204371, -2.4763445794119257, -0.6063025298838356, 0.03652430545945747, 0.09496314334360792, 0.03652430545945747, -0.08035337030884332, 0.09496314334360792, -0.19723104607714412, -0.08035337030884332, -0.08035337030884332]","[0.09278373926138465, 0.024266657448410976, 1.839974132421926, 1.6001637871312029, -1.0720097816529344, -2.6479069113357263, -1.140526863465908, -0.009991995247138868, -0.6609061728844613, -1.7571823884076805, 0.16130104465248474, 2.0112669487434234, 0.9149909567983309, -0.21554391142043833, 0.024266657448410976, -0.009991995247138868, 0.09278373926138465, 0.09278373926138465, 0.09278373926138465, 0.16130104465248474, 0.16130104465248474, 0.1270423919569349, 0.09278373926138465, 0.024266657448410976]"
313,7,"[2.998895124344234, 1.7036315781808566, 1.0236179839840562, 0.2464597717547474, 0.18169676350914393, 0.18169676350914393, 0.21407837329604895, -0.1745007328186055, -0.077356114786097, -0.33640878175313116, -0.5954616600483719, -0.7897508961133889, -0.5306982291463549, -0.8545143270154059, -0.7249878878677855, -0.6602246682939754, -1.1783300022280436, -0.6278430585070703]","[-3.408628777456588, -0.26220228544825885, -0.047673079169857684, -0.40522175630052626, -0.19069255002212512, 0.16685612710854347, 0.09534639168240976, 0.4528946021276896, -0.11918281459599141, 0.3098751312754222, 0.6674238084060908, 0.5959140729799571, 0.7389335438322245, 1.0249724855367595, 0.7389335438322245, 0.5959140729799571, -1.4778668543217546, 0.5244043375538233]","[2.189046549845614, -0.9226903661743819, -1.0726536853741486, 0.8768684855352369, 1.0643223898630503, 0.8018865812634586, 0.9893407302631672, 1.5891937623903385, -0.2853467489191639, -1.7099973026293664, -0.6602548022466853, -0.17287425951933902, -0.2853467489191639, -0.697745632046627, -0.3228375787191057, -0.17287425951933902, -0.9601811959743235, -0.24785591911922233]"
314,7,"[1.102703450808487, 1.2606839912834256, 1.7346252003044789, 1.4502606398533522, 0.7551464679655033, 0.18641693465948694, 0.6287622417874338, 1.1342995589034746, 0.7551464679655033, 0.28120525894445014, -0.4455048148365049, -0.7614656895845008, -1.3301954290923987, -1.0458304562375091, -1.014234554344403, -1.014234554344403, -0.9510423381544273, -0.8562540138694642, -1.1090226724274845, -0.7614656895845008]","[-0.72179860622773, 0.02723766543614066, 0.3677086778108411, -0.8920342235139044, -2.4582007915584674, -1.8453530137235363, -0.9941753716879606, 0.9805566778434206, 1.3550748136753559, 1.4231688383921774, 0.19747328272231507, -1.0622696186024303, 0.061284788893375554, 0.4358029247253109, 0.40175580126807603, 0.9465095543861858, 0.5038971716397806, 0.6400854432710719, 0.2655673074391365, 0.3677086778108411]","[-0.432418706683189, 0.8648371876029401, 0.691869659776978, 0.7783534236899591, -0.9513207257524859, -1.2972557814044112, 0.5189021319510149, 2.94044582828872, 1.6431904984111818, -0.25945061444863576, -1.0378044896654675, -0.9513207257524859, -0.9513207257524859, -0.6918699984221327, -0.432418706683189, -0.17296741494424475, 0.08648387679469849, 1.1288171741299457e-07, 1.1288171741299457e-07, -0.3459349427702079]"
315,7,"[-1.4179440151359877, -1.8187090642504158, -1.9389383174382684, -1.578250034781759, -0.9771027226565928, -0.2958026622550167, -0.17557314752068837, 0.22519164004726389, -0.015267127874917236, -0.13549664260924557, -0.3358791671664595, 0.4255741646044777, 1.2671802446518248, 1.5477155174854489, 0.9866447102717254, 0.8263389521724299, 0.7061094374381017, 0.7061094374381017, 0.7061094374381017, 0.5858799227037733, 0.7061094374381017]","[0.7882745896956213, 1.2384816696786174, -0.7008717491640862, -0.4238213253323551, 0.47659283463363716, 1.3077443321391233, 2.1042644984143566, 1.4462694310498423, -0.5623466502533674, -1.7398112340510905, -1.7744423392710502, -1.3588665905183073, -0.11213957027037112, 0.8229059209258742, 0.30343617848237203, -0.21603333795083685, -0.3891899941021022, -0.21603333795083685, -0.21603333795083685, -0.4238213253323551, -0.35455866287184906]","[0.11407256375958827, 1.0354265913414462, -1.267958778259495, -1.17582331537205, -0.6230111393399729, 0.9432911284540013, 2.1410509434056006, 1.7725096931484134, 0.021937100872143317, -1.4522291027417913, -1.4522291027417913, -0.6230111393399729, 0.7590202026791104, 1.4039678415986325, 0.2983428882418846, -0.3466047506776375, -0.43874021356508247, -0.162333223610153, -0.43874021356508247, -0.162333223610153, -0.3466047506776375]"
316,7,"[-1.8296731977681586, -1.1611862743589891, -0.8046600509348729, -1.384015345776884, -1.3394495314933053, -1.0720549366363468, 0.17578728161483403, 2.1366819467142477, 0.5768793193225294, 0.3540505387491501, 0.44318216731630816, 0.3986160621882136, 0.44318216731630816, 0.5323135050389506, 0.44318216731630816, 0.4877476907553714, 1.111668799880962, 0.4877476907553714]","[0.9363419563389969, 1.8755830898970534, 2.814823882918515, -0.10725900047075926, -2.090100750301977, 0.15364140899997725, -0.2637992461532011, -0.42033915129904814, -0.6290594788756374, -0.2637992461532011, -0.1594390823649065, -0.1594390823649065, -0.36815906940490084, -0.31597932804734846, -0.10725900047075926, -0.31597932804734846, -0.2637992461532011, -0.31597932804734846]","[0.28159753865206844, 0.3682430124887995, 0.3682430124887995, 0.15162932789697217, -0.8447927730295234, -2.1444743151165455, -0.6281793711696656, 3.2275419527090983, 1.0180837835323102, -0.2382750216363466, -0.4115656865778388, -0.2815974758227428, -0.2815974758227428, -0.15162954779961607, -0.10830652814928125, -0.06498407396288505, -0.06498407396288505, -0.19495228471798132]"
317,7,"[-0.6143240299899739, -0.44568610490313176, -0.3734126410559683, -0.18068356135340496, 1.0720556925480655, 2.3007039490570205, 1.0720556925480655, 1.2406937748581135, 0.999782385924108, 0.27704806189888515, -0.4215949502874106, -0.9756911920025853, -0.9516000373868642, -0.9997823466183066, -1.07205581046547, -0.927508882771143]","[0.6190403091794972, 0.8796890215641612, -0.11077574528949101, -0.5278133448968827, -0.5799430873738153, -0.9448509445042741, -2.039574856103721, -2.039574856103721, -0.6320728298507481, 0.5147808242256317, 1.192467136217687, 1.0882076512638215, 0.6190403091794972, 0.8275592790872284, 0.46265108174869884, 0.67117005165643]","[0.2479454884769708, -0.019072746638699643, -1.3541631753846226, -1.6593266237155315, -0.019072746638699643, 2.3840898757374753, 1.697472054756895, 0.9345633094575513, -0.13350913311684437, -0.972708802734951, -0.8201269540974249, -0.4768180436071346, 0.019072715520681786, -0.05721795985393779, 0.20980002631758937, 0.019072715520681786]"
318,7,"[-0.8886883752574316, -0.6120537175507063, -0.9578470396841129, -1.718591897035731, -1.891488332431496, -1.8223296680048142, -0.8195297108307502, -0.05878485347913227, 0.21784957855665468, 0.3907462396233581, 0.771118668299167, 0.6328013394458042, 0.5982220072324637, 0.6673806716591449, 0.8056980005125077, 0.771118668299167, 1.462705086895042, 0.771118668299167, 0.8748566649391889, 0.8056980005125077]","[1.5451201821019407, 1.9144716208548795, 1.237327349953036, -0.024623482815866998, -1.7174839591992104, -0.9172226759605645, -0.3324163149647719, 0.7448586979920283, 1.021872226838916, 0.6217414847839596, -0.363195618266789, -0.9480019792625816, -0.6094298438116595, -0.2092991017567033, -0.11696139272191852, 0.06771442709018435, -2.240732115333501, 0.12927303369421864, 0.03693512378816712, 0.1600523369962357]","[0.7069271962881866, 0.6611716574235356, -0.16243311852413753, -0.8487703820453952, -2.587491011670044, -2.038421260575202, 0.15785744519334483, 0.935706383665546, 0.9814622211410179, 0.5696596838617707, 0.06634577024240099, -0.20818895599960957, -0.07092144357319369, 0.020590231377749884, -0.11667728104866573, -0.20818895599960957, 2.2626247746217683, 0.020590231377749884, 0.06634577024240099, -0.20818895599960957]"
319,7,"[-1.3317068907540672, -1.369695131236326, -1.5216490848441786, -1.4836605964422152, -0.8378567894482511, -0.7618798126443249, -0.6859028358403987, -0.4199836649463613, 0.4917395608613447, 1.5174282518749396, 0.7196704912731233, 0.4537510724593814, 0.9855896621671608, 0.8716241969612712, 0.8716241969612712, 0.9855896621671608, 0.8716241969612712, 0.6436935144691972]","[0.37341822662615737, 0.16973550720620617, -1.408804571345883, -1.6124872907658343, 0.2715768669161818, 2.715768170685553, 1.7991962656132834, 0.52617993387361, 0.4752592540186222, -1.1542015043884548, -0.03394721221374492, -0.3903916388811488, -0.339470959026161, -0.13578857192372054, -0.2885502791711732, -0.23762959931618538, -0.49223299859112446, -0.23762959931618538]","[0.11824560619444058, 0.02149900023145368, 0.11824560619444058, -0.07524697434785073, 0.214991580773745, 0.06987214536702636, -1.13945553594677, -2.3971566780879807, 1.5694386974942602, 2.6336475747850208, 0.6019764261664861, 0.5052304515871817, -0.3654858451612874, -0.3654858451612874, -0.41385867460501913, -0.4622321354324331, -0.31711270002571473, -0.31711270002571473]"
320,7,"[-2.1790050777280827, -1.0583737403182694, -0.1867716792889607, -1.0583737403182694, -1.618689205871948, -1.6809465249670739, -0.4358009556694651, 0.7470872945330178, 1.4319173982769482, 0.6848299754378915, 0.6848299754378915, 0.6848299754378915, 0.6848299754378915, 0.6225726563427656, 0.5603157435500957, 0.6225726563427656, 0.5603157435500957, 0.3735437862647176, 0.5603157435500957]","[0.8509402406479624, 1.5264779180614736, 2.922588843731391, 0.17540285714660056, -2.2114965053099866, -0.27495579040384, 0.17540285714660056, -0.5451706850219549, -1.3107797980334048, -0.004740601873575668, 0.040295262881468404, -0.1848840608937518, -0.004740601873575668, -0.27495579040384, -0.13984819613870783, 0.040295262881468404, -0.36502722600177856, -0.13984819613870783, -0.27495579040384]","[0.0861952867739327, 0.23069858591013412, 0.2788664570729298, 0.1825307147473379, 0.2788664570729298, -1.744182874355748, -2.755707540070086, 1.8684052623886316, 2.109244303850424, 0.2788664570729298, -0.15464406904004616, -0.10647619787725049, -0.05830864106664095, -0.10647619787725049, -0.010140769903845293, -0.15464406904004616, -0.010140769903845293, -0.10647619787725049, -0.10647619787725049]"
321,7,"[-2.008238608367518, -0.9851738109052515, -0.7009889388722262, -0.9851738109052515, -1.7240537363344923, -1.3830322608231744, -0.4168040668392009, 1.1746301037608033, 0.947282206134383, 0.8336082573211732, 0.7199346794362752, 0.7767716538428805, 0.6062607306230654, 0.5494237562164601, 0.5494237562164601, 0.6630977050296704, 0.7767716538428805, 0.6062607306230654]","[1.0187574095228187, 2.0189919118407085, 2.590554529000008, 0.20904388320587367, -2.124836829431559, -0.41014897795366156, -0.02910733679530716, -0.02910733679530716, -0.8388211739557869, -0.36251873395342543, -0.2672585567964879, -0.3148888007967241, -0.02910733679530716, -0.17199806879601556, -0.36251873395342543, -0.21962831279625175, -0.3148888007967241, -0.36251873395342543]","[0.2908445033316807, 0.09872687220324189, 0.19478600121601078, 0.8191676754863378, -0.23747866882297644, -2.1106243185310563, -1.8224481852869476, 2.4041375053988587, 1.6836967021157632, 0.48296213446011954, 0.0026683700875719586, -0.23747866882297644, -0.23747866882297644, -0.285508076605086, -0.14141985325875675, -0.42959629995141496, -0.18944894759231712, -0.285508076605086]"
